Index,demand
19013,0.01733367299446004
19014,0.06451636169660908
19015,0.019911464871745048
19016,0.011549744190417367
19017,0.039803478663772686
19018,0.012261115906399387
19019,0.052830017621363426
19020,0.005280559921043019
19021,0.10755298112333313
19022,0.07999451057669396
19023,0.003650036357587437
19024,0.009532817034953248
19025,0.02318762574879091
19026,0.019722745043926748
19027,0.0789245634215123
19028,0.14848992994115995
19029,0.10338275167234212
19030,0.08983583410964871
19031,0.08718421810507211
19032,0.017994067074599805
19033,0.044343430678114346
19034,0.1057296270085986
19035,0.2698057197407416
19036,0.1285309208913322
19037,0.005616902704928923
19038,0.01580990774511934
19039,0.02219281540828928
19040,0.013460297411743191
19041,0.030981588793303524
19042,0.014765042335695729
19043,0.028121411941997795
19044,0.009257011745207959
19045,0.01403518141908928
19046,0.015603848031313273
19047,0.0059338453156271755
19048,0.027853646439434922
19049,0.07676254856039834
19050,0.06135445053953425
19051,0.11791067877114586
19052,0.006111693974062672
19053,0.062388817926115746
19054,0.10763018040086561
19055,0.012265403155354867
19056,0.16405035348400213
19057,0.014827115844070916
19058,0.01606084574182557
19059,0.022043144804421377
19060,0.005519533510123498
19061,0.02352709137844287
19062,0.033363459924569475
19063,0.023644427036464976
19064,0.015466375444319946
19065,0.008794673516928078
19066,0.060506036062535816
19067,0.011304741277044833
19068,0.04289315885278151
19069,0.0116917637660626
19070,0.07458373293393065
19071,0.012364525621069716
19072,0.0017690962910696807
19073,0.013557148869206387
19074,0.08010719164858962
19075,0.03507465986155048
19076,0.0539781781790108
19077,0.027571308794083912
19078,0.0011515902201387797
19079,0.005416235426214931
19080,0.10502447332626845
19081,0.012807133317007655
19082,0.014305211672507976
19083,0.021089890389650114
19084,0.14828164659434862
19085,0.037463757538362556
19086,0.05466735825878695
19087,0.06074049146647464
19088,0.018111197477933806
19089,0.07579211448559092
19090,0.014223054321306848
19091,0.010153809158003317
19092,0.05485195920248475
19093,0.011059209347481015
19094,0.04872476614354641
19095,0.11281516390783629
19096,0.015715203634431744
19097,0.04654232818934141
19098,0.04780825595143097
19099,0.024512137081956216
19100,0.023108343404973364
19101,0.015620699948205915
19102,0.0036588551770252715
19103,0.013727293985800347
19104,0.020796421596466327
19105,0.014077420762896082
19106,0.0123845995386687
19107,0.013022593531898814
19108,0.05433369360494014
19109,0.14030513749330822
19110,0.03866023486937971
19111,0.001661652928888464
19112,0.01791121467143603
19113,0.048440665045366295
19114,0.013840116812951641
19115,0.024777332371261725
19116,0.019888884249143163
19117,0.007049723742006553
19118,0.004448078226944991
19119,0.049151421973180454
19120,0.09831224254782672
19121,0.10320042311462532
19122,0.0175205974942947
19123,0.007737289871220312
19124,0.015594914721832805
19125,0.07397822016918765
19126,0.00819132221169117
19127,0.07671314165276098
19128,0.030766268498677904
19129,0.02116689665467466
19130,0.08333708471971267
19131,0.07103014189974476
19132,0.05867711548100119
19133,0.06908101717393635
19134,0.055288534763730794
19135,0.031131417052050445
19136,0.026409099665583805
19137,0.12789838550309227
19138,0.368350868255261
19139,0.07057522428127454
19140,0.00918136631298373
19141,0.11012857798354858
19142,0.043072449269610985
19143,0.13774427341441853
19144,0.07648224896571414
19145,0.019795078385242557
19146,0.009257081720832068
19147,0.01499225406276055
19148,0.08279089621101672
19149,0.06848262034981571
19150,0.41819845273395456
19151,0.133105187277473
19152,0.08177717309374864
19153,0.12026074841999403
19154,0.017164303306829488
19155,0.0281360604288694
19156,0.022392764152392063
19157,0.017577529258281238
19158,0.01195445653995071
19159,0.06449527676549893
19160,0.0776705916534128
19161,0.15237489313362715
19162,0.41934328376244584
19163,0.048334854280124635
19164,0.08507704249947917
19165,0.08848375409846454
19166,0.01890514589964154
19167,0.03717881352692399
19168,0.018590193677051167
19169,0.030147319321756513
19170,0.039538815785951906
19171,0.023634334099901316
19172,0.4240517807397761
19173,0.10680122317071906
19174,0.07790788498765366
19175,0.4085126024699558
19176,0.01486440594068724
19177,0.4166209459138228
19178,0.003425501434471087
19179,0.050841314770261714
19180,0.3588664822012944
19181,0.02319077174696565
19182,0.012907912934133906
19183,0.0582624128259095
19184,0.007921609174491247
19185,0.07038190696268262
19186,0.06691625665859613
19187,0.02208266842318674
19188,0.026223982577641823
19189,0.003932293981335671
19190,0.03860243954890321
19191,0.2684122278666543
19192,0.028925139858437355
19193,0.02534552535913364
19194,0.03856711864397927
19195,0.03173920729584228
19196,0.039134308598488474
19197,0.026160863552397252
19198,0.02286794885083048
19199,0.04167708092491838
19200,0.07238617746266039
19201,0.11037295262665717
19202,0.08728864598893761
19203,0.030730140106678336
19204,0.00977565217587832
19205,0.012755977948886756
19206,0.3335297233649223
19207,0.06486595087260526
19208,0.038283433530340236
19209,0.3709122487110949
19210,0.3809220761879214
19211,0.06972284911930535
19212,0.0290012338861813
19213,0.024957340327736468
19214,0.01653288028200904
19215,0.019625621200251343
19216,0.043676834818674265
19217,0.029248160272647004
19218,0.020738596294385007
19219,0.05517588939279723
19220,0.05943115944347502
19221,0.1258348867203013
19222,0.06630605583225035
19223,0.3711935877338064
19224,0.019754519654519787
19225,0.10112765040885609
19226,0.028769316472033582
19227,0.0077557888672944
19228,0.021108778674380973
19229,0.03524540602143271
19230,0.02090759731223198
19231,0.21854822452265477
19232,0.009801718101991378
19233,0.044305170431586896
19234,0.024700844228195285
19235,0.02569902340859931
19236,0.08033479411327774
19237,0.12212310154974144
19238,0.4092277964782484
19239,0.008518945887009223
19240,0.0311414582334867
19241,0.028325790570468027
19242,0.03065606075843111
19243,0.05057727688952473
19244,0.04337695051111524
19245,0.02376926846863051
19246,0.08146652410095279
19247,0.15077161387436508
19248,0.07765929292139713
19249,0.053160974168998176
19250,0.035675932886474256
19251,0.007375618076121711
19252,0.022776401323342136
19253,0.020451276954613597
19254,0.02420196910314235
19255,0.05354444557669933
19256,0.050907967277174254
19257,0.23785704389037776
19258,0.03622043017844934
19259,0.0698552764816223
19260,0.05039918214909632
19261,0.013777998183603965
19262,0.01590447174206183
19263,0.02239811488337265
19264,0.044186904509860056
19265,0.03483901700754512
19266,0.09064690213293584
19267,0.16167128014173007
19268,0.3654498358191569
19269,0.05067057789595199
19270,0.03984244161848803
19271,0.035139777703659024
19272,0.08560746617480065
19273,0.0337561297005027
19274,0.012165510258322342
19275,0.04763040594948042
19276,0.015081799268509192
19277,0.10447066521836404
19278,0.03681556861447455
19279,0.010476984870336702
19280,0.0198459663017054
19281,0.07529142219818405
19282,0.09437918207072628
19283,0.0802199259247064
19284,0.22792040420779394
19285,0.2434363250066572
19286,0.248773366634524
19287,0.09059797232045039
19288,0.06444299948592597
19289,0.024153151174870532
19290,0.042690537243260995
19291,0.04265295265516631
19292,0.012191902485408398
19293,0.09698255712099331
19294,0.03963520689262746
19295,0.6756266416616349
19296,0.14354906621267544
19297,0.015630731861100623
19298,0.11197579073907969
19299,0.05062986002231623
19300,0.022065103092023208
19301,0.01473685501948169
19302,0.0256237731280818
19303,0.053975263548485454
19304,0.005400191717398369
19305,0.016497623992817564
19306,0.016857573829727183
19307,0.05997632490962848
19308,0.026227411641058313
19309,0.1299621423323699
19310,0.06263506701910748
19311,0.12187817254905826
19312,0.23602891382504826
19313,0.35623870035311084
19314,0.08591411725080815
19315,0.04002315483556041
19316,0.0795508913496774
19317,0.01549055016216131
19318,0.028775447117417863
19319,0.010133544194367869
19320,0.013400321389664063
19321,0.00953043533089203
19322,0.07216883109232718
19323,0.07383518120274585
19324,0.14339847254348995
19325,0.06897213042715364
19326,0.08623369991636981
19327,0.04124908963117457
19328,0.09417500460587652
19329,0.021280916313013452
19330,0.08905339507750723
19331,0.013442424137683836
19332,0.02946073918721853
19333,0.028234701429409953
19334,0.013387278857543388
19335,0.010759337754427794
19336,0.038831028144578714
19337,0.05736235214004385
19338,0.08419787857578807
19339,0.13625120452891368
19340,0.12396298932011637
19341,0.23038427651712287
19342,0.13615555204444377
19343,0.11076095279591135
19344,0.01491046572479536
19345,0.0917334036538264
19346,0.05499281605873619
19347,0.05530138116271136
19348,0.11654868509450156
19349,0.02510121050512615
19350,0.03751023354611709
19351,0.05198327468711618
19352,0.03948850799708089
19353,0.08147000959221487
19354,0.03989258843998096
19355,0.05117070960148965
19356,0.03433438000512114
19357,0.018288878960367544
19358,0.05702345729309903
19359,0.010617029647159444
19360,0.028577325940508155
19361,0.031154869769167887
19362,0.07465821862770884
19363,0.1465806893377406
19364,0.2783769894835002
19365,0.136886491091892
19366,0.2248483201784568
19367,0.07820206188754372
19368,0.08267531734939841
19369,0.09881884420164282
19370,0.07995952156510229
19371,0.0628944902870389
19372,0.0183113585239598
19373,0.015359760802517346
19374,0.301902747886318
19375,0.07512303160705373
19376,0.08704563455117369
19377,0.045729033567263135
19378,0.08520251229807893
19379,0.011649377528701273
19380,0.017214909217790435
19381,0.05902792925857591
19382,0.2652011055257838
19383,0.060448558573303036
19384,0.04383916692885828
19385,0.13814742822842266
19386,0.6297158485434201
19387,0.11364221501897295
19388,0.024173049394167662
19389,0.30940657224708035
19390,0.0688887303116981
19391,0.24424808837833314
19392,0.1470354851990001
19393,0.08389395757707484
19394,0.008312386598268032
19395,0.05254654254993303
19396,0.018938888502233762
19397,0.1010803170768409
19398,0.15832905080670934
19399,0.05936294052336331
19400,0.18001266295972995
19401,0.09063702599766102
19402,0.07684744292899132
19403,0.013274279761839057
19404,0.017094121095635406
19405,0.049890946415509944
19406,0.07234236855390469
19407,0.02264226345830234
19408,0.143731187931406
19409,0.18896008399718417
19410,0.12711635826571868
19411,0.08351426689195611
19412,0.037987153495930195
19413,0.10567683889564879
19414,0.18153692044903388
19415,0.3457449011021168
19416,0.06185348667218393
19417,0.010915546219318
19418,0.049174696256454556
19419,0.019286804768225738
19420,0.010980902787501882
19421,0.07834239392001292
19422,0.531289984535897
19423,0.03858963342823937
19424,0.08224375617334317
19425,0.4077830301453464
19426,0.261209007009567
19427,0.018275773293710346
19428,0.004020932371694647
19429,0.030435645244093774
19430,0.055234681828769484
19431,0.2114386483501486
19432,0.32114513090437646
19433,0.13063722563700803
19434,0.12313927325760252
19435,0.2878312264765475
19436,0.18450641124765013
19437,0.14026386564714127
19438,0.2538857625204845
19439,0.36515613031828836
19440,0.06297209843710244
19441,0.05212668493521993
19442,0.081318441690708
19443,0.05557970018120343
19444,0.2734541641481456
19445,0.7684505008269458
19446,0.09793652202095153
19447,0.3324023897278936
19448,0.05959643918750034
19449,0.2188744939876746
19450,0.044837069982203
19451,0.08213814218461002
19452,0.0363882027513739
19453,0.028067192178517376
19454,0.005377576160310813
19455,0.35182650755446676
19456,0.10777682795070608
19457,0.11424114454976124
19458,0.2485679468448741
19459,0.18593048249269412
19460,0.24513174159108936
19461,0.3571685197953262
19462,0.3635371320795092
19463,0.041750753488468025
19464,0.20317745125831974
19465,0.23484664807522643
19466,0.15292125307429158
19467,0.802990817774888
19468,0.38648809921263616
19469,0.353104326333204
19470,0.019202773682141145
19471,0.13132814227273412
19472,0.06458077960624915
19473,0.013571578605185831
19474,0.0042389931562171555
19475,0.05664745438240977
19476,0.01689842828822384
19477,0.0035442389816091103
19478,0.08260332721689682
19479,0.19908737602709764
19480,0.12821878034444256
19481,0.14000561352967048
19482,0.09395954507536197
19483,0.35555010646800367
19484,0.3222712678786949
19485,0.02127320906371949
19486,0.1346300897336304
19487,0.3346933689772023
19488,0.028257709954140457
19489,0.0959888476477044
19490,0.7013370464008146
19491,0.8105339927396044
19492,0.5313701626853582
19493,0.007569621137676472
19494,0.019870812325140978
19495,0.031022104685444533
19496,0.3994752464942365
19497,0.07531080089262661
19498,0.021171178086688922
19499,0.024239835782129758
19500,0.008406858236902884
19501,0.012161149302848449
19502,0.05861896538032194
19503,0.08155709116620052
19504,0.0822515356557498
19505,0.026188502887951756
19506,0.35484823341304267
19507,0.029879507657223074
19508,0.05890456118232465
19509,0.14915279609800633
19510,0.11411920453071434
19511,0.0642136591486758
19512,0.05709349363523819
19513,0.31654768086848883
19514,0.3412500070697391
19515,0.03566899097334876
19516,0.10590530938186313
19517,0.11148038731248144
19518,0.11500541751347089
19519,0.7688163589277428
19520,0.8676284364909138
19521,0.4549206093262617
19522,0.11405633882103375
19523,0.015642691241681904
19524,0.007735494068557387
19525,0.14627856953432095
19526,0.08606549659575818
19527,0.17888518308603352
19528,0.05693622880495228
19529,0.054173339065509904
19530,0.023540982936861247
19531,0.04177405836506839
19532,0.13399954011762463
19533,0.18157286337818718
19534,0.06682993983698912
19535,0.6098737621150933
19536,0.38656554942509264
19537,0.25439391336638273
19538,0.18693751456668015
19539,0.11666696215939694
19540,0.07430173610864521
19541,0.15146447387125223
19542,0.04594387790589975
19543,0.03759559596840366
19544,0.017681871536729503
19545,0.09991117087522336
19546,0.09570285832784665
19547,0.020578225169641834
19548,0.09355838996126525
19549,0.019798602998141988
19550,0.7806465234434237
19551,0.9978259998284381
19552,0.7530097951177546
19553,0.013215473941458602
19554,0.02329669596715822
19555,0.25382583235048894
19556,0.01889302428111991
19557,0.35079700393979263
19558,0.031357068198471165
19559,0.0156896622124191
19560,0.01697191271026853
19561,0.0812298377825968
19562,0.12049228508207603
19563,0.08149212395761819
19564,0.43095677049149833
19565,0.687935076865005
19566,0.09629246416337053
19567,0.13918499869476533
19568,0.16483769901906772
19569,0.1977845524089866
19570,0.0853622803051141
19571,0.3619371409694959
19572,0.1274520431378425
19573,0.013990508792023772
19574,0.06836506115495404
19575,0.10944142642021445
19576,0.1283654763209028
19577,0.06315894959493319
19578,0.02540427289733216
19579,0.26860527808946416
19580,0.29542887836389164
19581,0.15221797132130324
19582,0.07557140826338958
19583,0.19031880520583094
19584,0.07868725365985929
19585,0.30299847257196
19586,0.03457086213704559
19587,0.04078621169910023
19588,0.04877874177832162
19589,0.008681212728369091
19590,0.0173953767060287
19591,0.05937414835227178
19592,0.04874544722341926
19593,0.3626484732491293
19594,0.8837577521438893
19595,0.36186493287741606
19596,0.21891747601233333
19597,0.12525671405425595
19598,0.18584471505246236
19599,0.1811577085908117
19600,0.4484296754257403
19601,0.11796947075523063
19602,0.02681588621097246
19603,0.04003526083082485
19604,0.021053133534276323
19605,0.16221481647471922
19606,0.14635173733592577
19607,0.0907461029549435
19608,0.24923053501436793
19609,0.3572945374949378
19610,0.20532596952041393
19611,1.033407430587308
19612,0.11819205303500822
19613,0.026731449759280202
19614,0.14544567884693457
19615,0.2358442290325377
19616,0.034749028401265855
19617,0.07794724793255302
19618,0.2733599532168114
19619,0.07572386303736771
19620,0.05093281652669448
19621,0.05051359740990852
19622,0.07459559878974105
19623,0.24014328184862233
19624,0.4257461985382769
19625,0.28136998721135253
19626,0.5832274554997707
19627,0.3905279959462991
19628,0.18949919641077737
19629,0.18537534648438345
19630,0.3585975465012111
19631,0.013854319561606711
19632,0.14125873872424213
19633,0.08882544670165382
19634,0.05715732735405892
19635,0.38733731059301696
19636,0.2667174090999392
19637,0.05519556888525343
19638,0.5452534111281361
19639,0.3576444681995048
19640,0.08182432534310985
19641,0.1435310066354149
19642,0.07951457738330017
19643,0.054390956893584884
19644,0.01200764815902991
19645,0.015440735283775112
19646,0.03904002969769535
19647,0.050649403139839656
19648,0.10480443679385272
19649,0.12872906699205375
19650,0.13377948003301865
19651,0.38090819850913393
19652,0.7967156547065798
19653,0.4099026511423454
19654,0.38560894456514133
19655,0.7037995235230978
19656,0.10132501393842772
19657,0.03292019848026449
19658,0.05641295641168052
19659,0.1360248377633926
19660,0.24466333509178786
19661,0.06643100104570736
19662,0.031119696350992238
19663,0.061795805082652346
19664,0.17207654316885895
19665,0.026576213083341824
19666,0.006840251906341637
19667,0.05384280806376793
19668,0.13456175824117522
19669,0.014299075478446499
19670,0.019907268337701678
19671,0.0372225904527334
19672,0.0230269668085064
19673,0.009238536753894744
19674,0.028052980110943142
19675,0.1158923986530282
19676,0.06404263218296709
19677,0.10108550570304117
19678,0.2586462648272445
19679,0.21255732765244895
19680,0.40670892694137295
19681,0.940098660322548
19682,0.7283282395193261
19683,0.34372967816569705
19684,0.07330878992331168
19685,0.02502404631804243
19686,0.009876017151741317
19687,0.07646068758097692
19688,0.10796970863674177
19689,0.02241329979371974
19690,0.020673859676220152
19691,0.5766195996784818
19692,0.08440295751848971
19693,0.021650123470834323
19694,0.08228250578671792
19695,0.04461824823330729
19696,0.09939023658333034
19697,0.06598185753780353
19698,0.06294752990691832
19699,0.0433502472784698
19700,0.01898207806849353
19701,0.012450618442529324
19702,0.031748121871945256
19703,0.09776290540071753
19704,0.1294112231133233
19705,0.5184756544437196
19706,0.3726769091490757
19707,0.22937884930969255
19708,1.0209955524720744
19709,0.3783093747086121
19710,0.49923551503683283
19711,0.15917267554775882
19712,0.03399743565494169
19713,0.01917294434983716
19714,0.04355393581609678
19715,0.05378329168402088
19716,0.0785630284701845
19717,0.03905752058530194
19718,0.04956229112571454
19719,0.4472178558326948
19720,0.1269230481506228
19721,0.34956554855542943
19722,0.05985460854349878
19723,0.11711099706912015
19724,0.139899162516784
19725,0.1524129284944948
19726,0.165083699141132
19727,0.025747231697502725
19728,0.02676252383807764
19729,0.003346117272471033
19730,0.040966903198790164
19731,0.18109693410684974
19732,0.6624705771257356
19733,0.3401372521433417
19734,0.42109458184434884
19735,0.32770110666495694
19736,0.2773348046931431
19737,0.20409055048589894
19738,0.0715455398875439
19739,0.014315702405572134
19740,0.030959816551141786
19741,0.012557724769158706
19742,0.06589040964457062
19743,0.03982729625725484
19744,0.1047261798232546
19745,0.19602796412225315
19746,0.050977268489034694
19747,0.30952271279181326
19748,0.04327124014971217
19749,0.08404641471056243
19750,0.25486620305129926
19751,0.06712861255453353
19752,0.014211656986131386
19753,0.021662857384735425
19754,0.1284161233711115
19755,0.24596195094270762
19756,0.057602290737240394
19757,0.001028459261428401
19758,0.23835920998886626
19759,0.2616405658925765
19760,0.08155843623018319
19761,0.0806899754053513
19762,0.03495380454964366
19763,0.07956969871551542
19764,0.08702955527877591
19765,0.0752161429630788
19766,0.13716282476140934
19767,0.13206368473229008
19768,0.05655258427925831
19769,0.04991676139751192
19770,0.23938168362537335
19771,0.017632620136325546
19772,0.09515424997096217
19773,0.03346799625227637
19774,0.13641009474027102
19775,0.04729955574356998
19776,0.08285244815303966
19777,0.012297926303259243
19778,0.0723038701093861
19779,0.17077932695694123
19780,0.3572835208857761
19781,0.4080923786560777
19782,0.01702770167428691
19783,0.021171813434686184
19784,0.03913347101300622
19785,0.09644576499591673
19786,0.02323550894138038
19787,0.08311850151498218
19788,0.11478363336927827
19789,0.02301091744569537
19790,0.02733024733072207
19791,0.02144316778494591
19792,0.021245927093929074
19793,0.022245813322105172
19794,0.044317686738447604
19795,0.08001356308629133
19796,0.12312984869922888
19797,0.3572224097432276
19798,0.014524123808231423
19799,0.020206630470190952
19800,0.08539796873241468
19801,0.07774432860780187
19802,0.11803110827284655
19803,0.36386621113216283
19804,0.03583901950520221
19805,0.09011358108690092
19806,0.03008499125964325
19807,0.08069400092870763
19808,0.10633551331005474
19809,0.03276818623420384
19810,0.01373565004686594
19811,0.009910583049481766
19812,0.29025477015100387
19813,0.012729908249149475
19814,0.03569275251275256
19815,0.1750307450290514
19816,0.0844572378965812
19817,0.059112128642209
19818,0.023418080624727118
19819,0.03725340423482241
19820,0.09150249177760882
19821,0.2916890123196801
19822,0.03607630403343568
19823,0.010686383622729312
19824,0.006924050858489467
19825,0.06624192714056547
19826,0.07296477169509556
19827,0.13451661594494535
19828,0.07680210136524038
19829,0.24733045161342643
19830,0.12902696066171845
19831,0.030102745681315164
19832,0.041703064874547495
19833,0.03309831021560172
19834,0.04753059141316459
19835,0.24623622375667403
19836,0.1216967680399914
19837,0.016990888864400134
19838,0.13936023776431636
19839,0.04329724984961734
19840,0.013536135657984042
19841,0.02145731339267377
19842,0.3457242770288026
19843,0.5685327343577647
19844,0.22112893868082206
19845,0.02867828996529502
19846,0.06478970044458114
19847,0.027738049091702924
19848,0.02626312196824495
19849,0.09054285822704647
19850,0.054049887098609105
19851,0.07288041581664782
19852,0.7568311097798256
19853,0.022419774215394688
19854,0.09641140335846908
19855,0.015355280782137914
19856,0.09784615727550948
19857,0.09564933813262927
19858,0.013958421042801827
19859,0.0445789541341275
19860,0.1423847205021684
19861,0.3496879666425426
19862,0.07891051193120992
19863,0.08819219988833536
19864,0.03495619017871706
19865,0.02018438151865796
19866,0.006702176697698726
19867,0.02150174580404984
19868,0.10982395343620932
19869,0.015765864136612125
19870,0.01865842997902366
19871,0.01132850971699837
19872,0.0669773151999244
19873,0.031094452896885397
19874,0.014150658324031177
19875,0.009899156851763222
19876,0.04788230418045278
19877,0.00547229740012189
19878,0.09964974789682392
19879,0.016237515844452415
19880,0.04657869528795246
19881,0.09229168244430673
19882,0.10535355485313762
19883,0.018621614205299952
19884,0.08151077414028657
19885,0.5823405091086811
19886,0.07057086775890326
19887,0.08964762659364858
19888,0.03328468652906482
19889,0.042451553953105195
19890,0.04007083573925081
19891,0.05436518078123425
19892,0.012575921253507781
19893,0.01837854818087319
19894,0.26223620635841577
19895,0.040118129982750585
19896,0.01030142141259312
19897,0.016577101158127206
19898,0.005590662120336616
19899,0.07368941585926228
19900,0.08370846067785243
19901,0.012600353528531264
19902,0.010511940334948917
19903,0.12227050200448271
19904,0.04581192245337675
19905,0.022402520860409194
19906,0.06971234885843297
19907,0.04307531849121631
19908,0.36169247124671816
19909,0.01868298614557968
19910,0.0585094921193678
19911,0.013883550870937518
19912,0.011689786136747947
19913,0.03974179666314438
19914,0.05051332983218348
19915,0.10714652851332458
19916,0.08471455309812743
19917,0.024796525317464027
19918,0.020455692965552986
19919,0.08068439116812061
19920,0.2325079601361515
19921,0.10950041002414317
19922,0.09049157444592448
19923,0.08592360484330527
19924,0.019688267681628388
19925,0.045265499684592043
19926,0.030066760694746966
19927,0.1066063106250894
19928,0.18423297056077864
19929,0.33113760600655623
19930,0.0044024162807773225
19931,0.006953849669818254
19932,0.022970324401353017
19933,0.012602317064713642
19934,0.029411428685063138
19935,0.016086647081189547
19936,0.026345869141577417
19937,0.005321069404361087
19938,0.013926219126398545
19939,0.01598628479210409
19940,0.02593462831543886
19941,0.08393373168300994
19942,0.05821397398998261
19943,0.12696429596019593
19944,0.107215326335481
19945,0.1665598179113492
19946,0.016251264663651923
19947,0.022557344512658756
19948,0.024551785502436523
19949,0.033278232302652616
19950,0.0063275738076280915
19951,0.02138686265187571
19952,0.015193299419348162
19953,0.008416185953109067
19954,0.00984248787411075
19955,0.06342261540867722
19956,0.06874828255813499
19957,0.06130980345496944
19958,0.01058317578178383
19959,0.04192381529405317
19960,0.01146052296949372
19961,0.07434583517608785
19962,0.01036516470830396
19963,0.0034372847953905547
19964,0.013177693785119403
19965,0.07522413662903357
19966,0.0364673079128262
19967,0.052889167782925406
19968,0.012386875549806378
19969,0.027569764796206476
19970,0.011732169736314278
19971,0.004174330062665307
19972,0.09947838545368513
19973,0.017743725625441322
19974,0.1531900232422586
19975,0.036011554418451365
19976,0.05453683518774074
19977,0.05769871049461672
19978,0.06832607963593025
19979,0.012375746331566536
19980,0.0104591800091221
19981,0.056423421651474556
19982,0.013732334201268124
19983,0.04509567577460846
19984,0.10728571692554317
19985,0.014969649323161627
19986,0.03651712964065122
19987,0.042231843694363724
19988,0.04545937589236222
19989,0.024346933009868198
19990,0.00551436924633289
19991,0.0036698742972411116
19992,0.021530719688497287
19993,0.011797536193414077
19994,0.003943762051432833
19995,0.027681636682382167
19996,0.015331461755919153
19997,0.009094546222862468
19998,0.05426910761873536
19999,0.13922801663820697
20000,0.01094206569493717
20001,0.002784961844047235
20002,0.009436258067420574
20003,0.0161943063618429
20004,0.05117892349914667
20005,0.014739210627697568
20006,0.0022555952226449676
20007,0.02317224629239702
20008,0.007450006560733942
20009,0.003306985947194463
20010,0.04037645275212994
20011,0.05025618449984966
20012,0.09805448940675934
20013,0.05848636189703377
20014,0.09638295116559596
20015,0.01811365685379714
20016,0.007649769882679809
20017,0.01008303285794513
20018,0.07409993849050324
20019,0.00781305660371337
20020,0.07117612834980937
20021,0.026608557944661014
20022,0.09286144580405065
20023,0.056038598717497425
20024,0.05055704876644534
20025,0.05404751527998364
20026,0.029186689629770227
20027,0.029072120796300154
20028,0.029625184621405135
20029,0.11826161921114703
20030,0.24189021059635454
20031,0.08571767582237798
20032,0.34575921753657596
20033,0.037721520155798896
20034,0.1235371423738963
20035,0.07286967160483795
20036,0.033045255606645174
20037,0.009557323373515414
20038,0.013643548358035816
20039,0.08226936871667134
20040,0.07478291171354631
20041,0.4168336809093289
20042,0.10097544174269553
20043,0.030178685681008535
20044,0.11763911238725658
20045,0.01660671566391436
20046,0.04074875079926753
20047,0.02906361394810956
20048,0.023775734179227223
20049,0.01751413297089582
20050,0.054148081971330794
20051,0.04378460401858455
20052,0.37477977502820675
20053,0.41647019984302514
20054,0.04287050537071916
20055,0.0840819745990933
20056,0.1279543686097635
20057,0.01985558111707229
20058,0.03714093298579544
20059,0.01929097924112885
20060,0.0332257606120916
20061,0.028444908976572886
20062,0.3999920978939948
20063,0.08415616161400308
20064,0.07755603806554091
20065,0.404736988355103
20066,0.4378101436736
20067,0.05720721389467645
20068,0.14861038495651854
20069,0.016468796023160846
20070,0.011779022840534538
20071,0.05269380150082639
20072,0.007068708211164794
20073,0.07617622748501779
20074,0.08608354747858551
20075,0.030004409377870626
20076,0.003190592389167728
20077,0.03689528310175855
20078,0.3575607155266101
20079,0.037640019680151016
20080,0.02814314217593212
20081,0.04095840848984125
20082,0.03214968549395445
20083,0.04006954769083282
20084,0.025097264773891254
20085,0.02155411730635268
20086,0.04515203811775186
20087,0.041282136814224664
20088,0.10550481607150991
20089,0.09209501971882277
20090,0.0843926055562814
20091,0.031169825978939702
20092,0.010071092834130688
20093,0.014237662819613266
20094,0.014032890669897392
20095,0.37720073628435746
20096,0.0705054018872407
20097,0.04065420905381589
20098,0.16672565990105237
20099,0.38978699122731836
20100,0.0038627741485810626
20101,0.07318832601745753
20102,0.0333204190657078
20103,0.02428719076707477
20104,0.016111280448636595
20105,0.018928613522799783
20106,0.031174467753888328
20107,0.018257297207816072
20108,0.0619986733350703
20109,0.06020985704797297
20110,0.0906850720803698
20111,0.10256956914114071
20112,0.4005135562547257
20113,0.09729339570720857
20114,0.028336095717204954
20115,0.007637567340413117
20116,0.03508480298956311
20117,0.021158664196648476
20118,0.1868727068481219
20119,0.04422959654894756
20120,0.018172445705133933
20121,0.02504567052327242
20122,0.11124106874864072
20123,0.3726170056877014
20124,0.010002454334552126
20125,0.030814047281723
20126,0.02310336006594939
20127,0.030269588786258093
20128,0.04904092766919024
20129,0.04674200025123849
20130,0.02068630237688199
20131,0.08730074926170495
20132,0.13841125489803818
20133,0.07981408391977837
20134,0.05160499720207819
20135,0.04010136826005553
20136,0.008155516081327762
20137,0.024700002010505914
20138,0.01918408165261785
20139,0.02445754353357053
20140,0.05544507759879109
20141,0.05070251751279457
20142,0.23318889599784956
20143,0.03220479130671957
20144,0.06699435076665741
20145,0.051951697837036556
20146,0.01447402344955145
20147,0.015864283494088402
20148,0.022283400520784164
20149,0.04087186187849472
20150,0.009885640400192129
20151,0.09391638678446858
20152,0.1744815419388737
20153,0.2646870363108046
20154,0.05016265785388618
20155,0.041257870500241774
20156,0.04171489243284826
20157,0.08276957711654409
20158,0.03770044341192105
20159,0.04633511504084544
20160,0.016402439273321218
20161,0.11018440617271397
20162,0.03396810070662674
20163,0.010426654625462366
20164,0.019108804813122608
20165,0.07685588724815828
20166,0.06343864385916992
20167,0.0792803472116077
20168,0.23562856278001104
20169,0.2367369449179745
20170,0.24125245659604994
20171,0.07935889303841016
20172,0.06457309714044944
20173,0.024745362677872557
20174,0.04324084817560488
20175,0.04590569650266337
20176,0.0077596175138128325
20177,0.1044521776321779
20178,0.04192530254987826
20179,0.6834537050280551
